PassengerId,Pclass,Sex,Age,AgeGroup,Fare,Embarked,FamilySize,IsAlone,Title,CabinKnown,TicketGroupSize,FarePerPerson
892,3,male,34.5,Adult,7.8292,Q,1,1,Mr,0,1,7.8292
893,3,female,47.0,Adult,7.0,S,2,0,Mrs,0,1,7.0
894,2,male,62.0,Senior,9.6875,Q,1,1,Mr,0,1,9.6875
895,3,male,27.0,Young Adult,8.6625,S,1,1,Mr,0,1,8.6625
896,3,female,22.0,Young Adult,12.2875,S,3,0,Mrs,0,2,6.14375
897,3,male,14.0,Teen,9.225,S,1,1,Mr,0,1,9.225
898,3,female,30.0,Young Adult,7.6292,Q,1,1,Miss,0,1,7.6292
899,2,male,26.0,Young Adult,29.0,S,3,0,Mr,0,3,9.666666666666666
900,3,female,18.0,Young Adult,7.2292,C,1,1,Mrs,0,1,7.2292
901,3,male,21.0,Young Adult,24.15,S,3,0,Mr,0,3,8.049999999999999
902,3,male,19.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
903,1,male,46.0,Adult,26.0,S,1,1,Mr,0,1,26.0
904,1,female,23.0,Young Adult,82.2667,S,2,0,Mrs,1,2,41.13335
905,2,male,63.0,Senior,26.0,S,2,0,Mr,0,2,13.0
906,1,female,47.0,Adult,61.175,S,2,0,Mrs,1,2,30.5875
907,2,female,24.0,Young Adult,27.7208,C,2,0,Mrs,0,2,13.8604
908,2,male,35.0,Adult,12.35,Q,1,1,Mr,0,1,12.35
909,3,male,21.0,Young Adult,7.225,C,1,1,Mr,0,1,7.225
910,3,female,27.0,Young Adult,7.925,S,2,0,Miss,0,1,7.925
911,3,female,45.0,Adult,7.225,C,1,1,Mrs,0,1,7.225
912,1,male,55.0,Adult,59.4,C,2,0,Mr,0,2,29.7
913,3,male,9.0,Child,3.1708,S,2,0,Master,0,1,3.1708
914,1,female,17.0,Teen,31.6833,S,1,1,Mrs,0,1,31.6833
915,1,male,21.0,Young Adult,61.3792,C,2,0,Mr,0,2,30.6896
916,1,female,48.0,Adult,262.375,C,5,0,Mrs,1,7,37.482142857142854
917,3,male,50.0,Adult,14.5,S,2,0,Mr,0,2,7.25
918,1,female,22.0,Young Adult,61.9792,C,2,0,Miss,1,2,30.9896
919,3,male,22.5,Young Adult,7.225,C,1,1,Mr,0,1,7.225
920,1,male,41.0,Adult,30.5,S,1,1,Mr,1,1,30.5
921,3,male,38.0,Adult,21.6792,C,3,0,Mr,0,3,7.226400000000001
922,2,male,50.0,Adult,26.0,S,2,0,Mr,0,2,13.0
923,2,male,24.0,Young Adult,31.5,S,3,0,Mr,0,3,10.5
924,3,female,33.0,Young Adult,20.575,S,4,0,Mrs,0,4,5.14375
925,3,female,2.0,Child,23.45,S,4,0,Mrs,0,4,5.8625
926,1,male,30.0,Young Adult,57.75,C,2,0,Mr,1,2,28.875
927,3,male,18.5,Young Adult,7.2292,C,1,1,Mr,0,1,7.2292
928,3,female,24.0,Young Adult,8.05,S,1,1,Miss,0,1,8.05
929,3,female,21.0,Young Adult,8.6625,S,1,1,Miss,0,1,8.6625
930,3,male,25.0,Young Adult,9.5,S,1,1,Mr,0,1,9.5
931,3,male,22.0,Young Adult,56.4958,S,1,1,Mr,0,8,7.061975
932,3,male,39.0,Adult,13.4167,C,2,0,Mr,0,2,6.70835
933,1,male,51.0,Adult,26.55,S,1,1,Mr,1,1,26.55
934,3,male,41.0,Adult,7.85,S,1,1,Mr,0,1,7.85
935,2,female,30.0,Young Adult,13.0,S,1,1,Mrs,0,1,13.0
936,1,female,45.0,Adult,52.5542,S,2,0,Mrs,1,2,26.2771
937,3,male,25.0,Young Adult,7.925,S,1,1,Mr,0,1,7.925
938,1,male,45.0,Adult,29.7,C,1,1,Mr,1,1,29.7
939,3,male,35.0,Adult,7.75,Q,1,1,Mr,0,1,7.75
940,1,female,60.0,Senior,76.2917,C,1,1,Mrs,1,2,38.14585
941,3,female,36.0,Adult,15.9,S,3,0,Mrs,0,3,5.3
942,1,male,24.0,Young Adult,60.0,S,2,0,Mr,1,2,30.0
943,2,male,27.0,Young Adult,15.0333,C,1,1,Mr,0,1,15.0333
944,2,female,20.0,Young Adult,23.0,S,4,0,Miss,0,2,11.5
945,1,female,28.0,Young Adult,263.0,S,6,0,Miss,1,6,43.833333333333336
946,2,male,25.0,Young Adult,15.5792,C,1,1,Mr,0,1,15.5792
947,3,male,10.0,Child,29.125,Q,6,0,Master,0,6,4.854166666666667
948,3,male,35.0,Adult,7.8958,S,1,1,Mr,0,1,7.8958
949,3,male,25.0,Young Adult,7.65,S,1,1,Mr,1,1,7.65
950,3,male,30.0,Young Adult,16.1,S,2,0,Mr,0,2,8.05
951,1,female,36.0,Adult,262.375,C,1,1,Miss,1,7,37.482142857142854
952,3,male,17.0,Teen,7.8958,S,1,1,Mr,0,1,7.8958
953,2,male,32.0,Young Adult,13.5,S,1,1,Mr,0,1,13.5
954,3,male,18.0,Young Adult,7.75,S,1,1,Mr,0,1,7.75
955,3,female,22.0,Young Adult,7.725,Q,1,1,Miss,0,1,7.725
956,1,male,13.0,Teen,262.375,C,5,0,Master,1,7,37.482142857142854
957,2,female,2.0,Child,21.0,S,1,1,Mrs,0,2,10.5
958,3,female,18.0,Young Adult,7.8792,Q,1,1,Miss,0,1,7.8792
959,1,male,47.0,Adult,42.4,S,1,1,Mr,0,2,21.2
960,1,male,31.0,Young Adult,28.5375,C,1,1,Mr,1,1,28.5375
961,1,female,60.0,Senior,263.0,S,6,0,Mrs,1,6,43.833333333333336
962,3,female,24.0,Young Adult,7.75,Q,1,1,Miss,0,1,7.75
963,3,male,21.0,Young Adult,7.8958,S,1,1,Mr,0,1,7.8958
964,3,female,29.0,Young Adult,7.925,S,1,1,Miss,0,1,7.925
965,1,male,28.5,Young Adult,27.7208,C,1,1,Mr,1,1,27.7208
966,1,female,35.0,Adult,211.5,C,1,1,Miss,1,5,42.3
967,1,male,32.5,Young Adult,211.5,C,1,1,Mr,1,5,42.3
968,3,male,45.0,Adult,8.05,S,1,1,Mr,0,1,8.05
969,1,female,55.0,Adult,25.7,S,3,0,Mrs,1,1,25.7
970,2,male,30.0,Young Adult,13.0,S,1,1,Mr,0,1,13.0
971,3,female,24.0,Young Adult,7.75,Q,1,1,Miss,0,1,7.75
972,3,male,6.0,Child,15.2458,C,3,0,Master,0,3,5.081933333333333
973,1,male,67.0,Senior,221.7792,S,2,0,Mr,1,4,55.4448
974,1,male,49.0,Adult,26.0,S,1,1,Mr,0,1,26.0
975,3,male,39.0,Adult,7.8958,S,1,1,Mr,0,1,7.8958
976,2,male,30.0,Young Adult,10.7083,Q,1,1,Mr,0,1,10.7083
977,3,male,47.0,Adult,14.4542,C,2,0,Mr,0,2,7.2271
978,3,female,27.0,Young Adult,7.8792,Q,1,1,Miss,0,1,7.8792
979,3,female,18.0,Young Adult,8.05,S,1,1,Miss,0,1,8.05
980,3,female,37.0,Adult,7.75,Q,1,1,Miss,0,1,7.75
981,2,male,2.0,Child,23.0,S,3,0,Master,0,3,7.666666666666667
982,3,female,22.0,Young Adult,13.9,S,2,0,Mrs,0,2,6.95
983,3,male,70.5,Senior,7.775,S,1,1,Mr,0,1,7.775
984,1,female,27.0,Young Adult,52.0,S,4,0,Mrs,1,2,26.0
985,3,male,16.0,Teen,8.05,S,1,1,Mr,0,1,8.05
986,1,male,25.0,Young Adult,26.0,C,1,1,Mr,0,1,26.0
987,3,male,25.0,Young Adult,7.7958,S,1,1,Mr,0,1,7.7958
988,1,female,76.0,Senior,78.85,S,2,0,Mrs,1,3,26.28333333333333
989,3,male,29.0,Young Adult,7.925,S,1,1,Mr,0,1,7.925
990,3,female,20.0,Young Adult,7.8542,S,1,1,Miss,0,1,7.8542
