actual_fare,predicted_fare
42.5,41.97
52.0,53.23
10.5,10.86
9.5,9.65
8.5,8.84
19.5,18.39
12.0,11.93
26.0,27.2
8.0,10.06
12.0,12.8
10.5,13.08
9.5,9.32
17.0,14.48
6.0,7.55
7.5,7.16
4.5,5.28
5.5,5.06
8.5,8.8
23.5,26.02
15.0,19.83
7.5,6.16
9.0,9.26
3.5,4.02
5.5,4.39
20.5,22.77
5.0,5.77
5.5,6.94
7.5,6.08
22.5,16.96
7.5,6.52
16.0,11.09
19.5,21.84
7.5,7.84
6.5,5.8
14.5,14.29
13.0,11.54
8.5,8.12
4.0,4.73
10.0,10.72
6.5,7.53
6.5,7.08
9.0,11.46
8.0,9.31
8.0,8.69
7.0,6.61
4.5,6.28
7.5,8.38
13.0,10.59
6.5,6.91
52.0,52.03
7.0,6.8
11.5,12.27
8.5,9.91
5.5,4.52
6.5,5.22
10.0,9.65
3.0,6.02
7.5,5.54
5.5,6.46
9.5,9.83
12.5,14.28
12.0,14.03
8.5,7.54
14.5,12.41
9.5,10.89
5.5,6.57
8.5,8.59
15.0,16.97
13.5,12.64
7.5,6.82
31.5,29.01
8.5,7.8
5.5,6.22
13.0,13.2
6.5,8.3
39.0,37.35
8.0,9.0
3.5,4.61
9.5,10.23
13.0,12.96
4.5,4.76
3.5,4.09
7.5,8.18
7.5,7.57
29.0,32.61
31.5,35.65
9.0,7.71
8.5,9.51
4.5,4.92
11.5,9.37
8.5,8.58
5.5,6.34
10.0,11.29
10.5,10.59
9.5,7.21
16.5,10.19
11.5,12.92
8.0,8.97
6.0,6.96
17.0,16.1
18.0,15.19
15.5,15.29
6.5,4.77
5.0,5.52
6.0,9.02
12.0,11.05
6.0,5.67
8.0,8.36
4.0,4.61
14.5,16.19
4.5,5.21
5.5,6.56
9.5,9.39
6.0,5.45
49.0,37.96
52.0,52.05
9.5,11.32
5.0,4.98
7.5,7.21
6.0,5.4
15.0,14.77
6.0,6.63
3.5,3.77
17.5,15.26
6.5,6.27
36.5,35.57
6.0,5.77
52.0,51.49
5.5,4.61
9.0,7.9
7.5,9.02
19.5,16.61
93.5,62.97
6.5,7.98
8.5,7.06
13.0,13.82
5.0,6.27
11.5,12.37
5.0,7.29
8.5,10.93
8.5,6.32
8.0,6.57
11.0,9.99
8.5,9.07
11.0,12.21
5.5,5.55
26.0,28.31
9.0,8.88
14.0,12.7
6.5,7.26
6.0,6.33
10.5,11.22
18.5,12.24
18.0,19.45
7.0,8.01
5.0,6.6
6.5,7.76
2.5,2.98
50.5,51.23
4.5,5.16
19.5,19.05
24.0,14.55
4.0,4.69
6.0,7.02
11.0,12.77
13.5,12.83
52.0,51.72
15.0,19.06
5.5,6.03
9.5,9.77
15.0,15.77
13.0,10.85
17.0,16.39
8.0,4.65
14.0,11.63
6.5,6.94
4.5,5.48
69.06,12.99
12.5,6.2
15.0,12.7
12.0,13.56
7.5,8.15
11.0,8.8
15.5,16.67
22.0,23.23
5.0,4.93
8.5,8.07
6.5,7.48
36.5,24.3
9.5,10.62
6.5,6.49
23.5,26.05
23.5,24.8
34.0,28.01
7.0,6.3
5.0,5.82
4.5,4.98
23.0,21.59
19.0,17.19
9.0,12.85
9.0,6.82
11.0,13.96
9.0,9.19
10.5,10.48
10.5,8.93
7.0,8.39
20.0,21.5
6.5,7.87
19.5,20.5
7.5,6.62
16.5,12.01
7.0,8.84
18.0,12.64
19.5,14.02
5.5,5.5
35.5,35.98
6.0,4.77
5.5,4.77
24.5,22.32
6.5,6.29
22.0,20.72
6.0,6.24
15.0,15.91
6.0,5.04
8.5,9.55
20.5,24.13
5.0,4.66
5.5,4.71
6.5,6.73
9.5,8.77
20.5,13.94
5.5,5.36
10.0,7.5
12.5,11.22
16.0,14.99
7.5,6.26
58.99,66.04
7.0,7.1
13.0,8.71
4.5,4.76
6.0,5.64
19.5,21.15
8.5,8.0
6.0,6.05
4.0,4.4
20.5,18.71
8.5,9.68
5.0,7.42
5.0,4.96
34.5,39.69
6.5,6.53
24.5,13.22
10.5,11.2
12.0,10.36
6.5,6.46
4.5,5.79
7.0,7.32
13.0,12.87
7.5,6.37
5.5,6.07
5.0,5.68
7.5,8.92
9.0,8.1
7.0,7.42
8.0,6.93
14.0,14.61
11.0,7.63
9.5,11.12
27.0,25.79
16.0,16.2
6.5,7.42
5.5,6.07
11.0,7.8
22.0,17.46
10.5,8.55
28.5,31.28
5.5,7.35
6.0,8.46
23.5,18.95
11.5,8.0
7.5,7.91
6.0,4.88
12.5,15.32
11.5,11.26
9.5,8.71
6.0,7.49
10.5,11.93
11.5,12.9
8.0,10.01
8.0,8.05
52.0,52.0
10.5,10.07
11.0,14.32
9.5,8.92
7.0,7.77
3.5,4.27
15.93,17.07
17.0,13.45
3.5,3.84
9.0,7.88
6.0,6.6
3.5,4.65
12.0,12.51
7.5,8.89
4.0,5.53
12.5,10.97
15.61,16.98
11.5,9.5
7.5,5.85
6.0,6.15
7.5,7.45
7.0,8.34
15.5,17.84
6.0,5.55
7.0,7.67
12.0,7.55
4.5,4.45
8.0,8.58
52.0,51.14
21.0,24.59
31.5,20.61
15.0,17.81
6.0,6.12
6.0,5.9
5.5,5.67
14.5,9.47
7.5,7.69
11.0,11.7
7.0,7.78
9.5,10.31
18.5,18.15
7.5,8.42
9.5,9.85
48.0,47.41
6.0,5.12
5.5,5.81
10.5,12.21
11.0,8.96
7.0,7.51
4.5,4.57
43.5,47.46
9.0,8.23
33.5,36.16
8.0,8.38
13.0,12.47
9.5,9.47
16.0,14.8
16.0,14.23
22.5,25.07
10.0,11.0
15.5,16.85
16.5,14.44
6.5,6.29
8.0,9.63
7.5,7.34
8.5,9.46
6.0,6.75
12.5,11.53
6.0,5.11
27.5,22.12
5.0,5.16
8.0,7.08
7.5,7.81
10.0,11.2
7.5,7.87
4.0,5.22
7.5,8.07
7.5,6.47
11.0,9.45
17.5,18.97
17.5,17.04
6.0,5.43
11.5,15.21
16.5,14.48
10.5,11.02
16.0,14.31
10.5,11.75
52.0,45.54
12.5,12.42
10.0,9.9
6.5,7.46
8.5,10.17
5.0,5.99
12.0,13.0
24.5,26.32
11.5,11.09
54.0,56.64
10.0,8.11
22.5,24.41
7.5,7.79
14.0,15.32
17.03,20.7
11.5,11.42
5.0,5.23
7.5,9.4
15.5,16.39
9.0,7.39
5.0,4.99
13.0,13.63
13.0,11.07
7.0,7.73
29.5,28.53
6.0,6.27
9.5,7.95
9.0,7.48
16.0,17.08
27.5,29.24
10.5,11.12
5.0,5.53
52.0,50.33
10.5,9.62
6.0,6.54
4.0,3.87
3.0,3.46
8.0,9.31
8.5,8.29
8.5,8.51
4.5,3.69
14.0,15.35
3.5,3.56
23.0,23.2
4.0,4.06
22.0,23.3
5.0,6.48
13.5,11.51
5.0,6.1
8.0,8.89
6.5,8.04
17.0,18.54
5.0,6.54
7.0,3.68
4.0,4.79
8.5,8.63
13.5,14.04
11.5,14.78
9.5,7.38
32.26,35.98
20.0,18.75
8.5,7.32
36.5,33.73
28.16,15.8
6.0,6.08
7.0,7.74
46.5,44.75
10.0,9.51
16.0,16.08
28.5,23.68
7.0,7.58
13.5,14.85
8.5,5.96
10.0,10.02
5.0,6.05
10.5,10.14
14.0,11.97
8.0,8.04
12.0,14.76
14.0,14.04
9.0,11.12
8.0,7.11
43.5,43.06
13.0,16.31
5.0,3.87
30.0,27.5
24.0,27.28
8.5,7.53
62.5,53.61
17.5,13.67
52.0,51.36
6.5,6.79
8.5,6.97
11.5,12.33
8.5,7.15
5.0,5.79
3.5,4.31
12.5,13.55
13.0,15.56
38.5,36.74
6.0,7.42
15.0,11.9
5.0,5.13
7.0,4.62
8.5,9.64
7.0,7.95
10.5,9.18
52.0,51.61
7.5,7.01
26.5,17.67
7.0,7.02
96.5,57.47
12.0,12.63
8.5,8.61
11.5,8.79
9.5,9.16
11.5,9.18
5.5,5.23
58.0,55.68
9.0,8.3
9.5,9.48
31.67,32.28
4.0,3.9
15.5,18.78
13.0,10.16
7.5,7.07
4.5,4.93
10.0,9.7
12.0,10.49
52.0,52.0
12.0,11.01
23.0,20.79
5.0,6.32
10.5,12.84
6.0,6.2
27.5,31.18
5.5,4.9
15.5,15.71
6.0,5.69
11.0,10.42
5.0,4.2
52.0,56.93
9.0,10.99
6.5,7.3
8.0,7.01
4.5,4.71
8.0,7.45
7.5,8.5
6.5,9.17
6.0,6.95
7.5,6.31
6.5,6.49
5.5,6.42
9.5,11.42
17.0,17.09
9.5,8.93
8.0,7.11
8.0,7.66
6.0,5.58
6.0,6.62
14.0,15.28
6.0,7.22
8.5,8.67
15.0,17.23
7.5,7.9
11.5,10.52
7.5,8.82
3.5,3.9
11.5,10.69
5.0,5.27
4.5,4.87
7.5,8.56
24.0,26.64
7.5,8.43
5.5,6.85
4.0,4.76
10.0,11.24
13.0,13.22
9.5,11.16
7.0,9.51
8.0,6.54
7.0,7.15
15.0,13.51
8.5,7.21
9.5,11.59
32.0,32.1
5.5,7.99
7.0,6.48
28.5,30.72
5.0,6.7
22.0,23.34
7.0,6.45
12.0,14.33
4.0,3.84
7.5,9.52
15.0,13.36
9.0,9.54
11.5,13.04
18.0,15.95
9.5,8.78
8.0,9.65
6.5,5.97
12.0,12.61
13.5,16.02
7.0,7.35
9.0,10.42
6.0,7.08
32.0,32.46
9.0,6.72
36.0,35.15
9.5,9.64
11.0,11.21
17.0,15.53
6.0,6.37
79.5,71.32
43.0,44.86
6.0,7.73
6.5,5.72
5.5,6.39
59.5,63.63
10.0,11.71
25.5,25.57
11.5,12.5
18.5,16.15
28.0,27.97
20.0,19.04
8.0,6.69
25.5,14.01
10.5,10.37
5.0,4.73
22.0,20.72
11.0,9.22
18.5,17.64
34.0,27.99
39.5,44.7
12.5,13.93
10.0,8.15
8.5,7.84
17.5,11.88
8.0,6.49
7.5,10.53
5.0,7.09
3.5,4.65
4.5,3.98
34.5,34.69
10.0,14.31
6.5,8.72
20.0,18.38
5.5,6.16
7.5,6.78
12.0,13.84
26.0,25.58
8.0,11.56
12.0,11.3
6.5,6.55
5.0,5.02
6.0,7.92
38.5,43.74
8.0,5.98
5.0,5.69
9.0,7.11
13.0,6.89
7.5,7.39
7.0,9.01
7.0,6.1
37.18,41.55
9.5,7.42
5.0,6.76
6.0,5.99
17.0,15.62
6.5,7.0
8.0,7.16
17.5,11.68
9.0,11.48
25.5,25.68
34.0,31.94
10.0,11.34
3.5,4.41
8.0,7.11
54.16,56.35
14.5,13.43
5.0,5.52
6.0,6.76
8.5,7.41
14.0,10.26
5.0,4.12
8.0,6.79
9.5,13.93
29.5,24.6
12.0,14.1
9.0,10.72
10.0,10.36
16.5,12.91
8.0,4.93
12.0,8.64
18.5,12.44
16.5,13.37
5.5,5.21
5.0,5.19
6.5,8.4
12.0,11.86
11.0,10.47
4.5,4.94
24.0,26.04
22.5,21.72
10.5,8.64
6.5,6.03
11.0,12.9
13.0,11.43
8.0,7.46
15.0,13.89
11.0,10.93
7.0,7.94
8.0,7.07
33.5,34.2
7.5,5.75
8.0,10.09
19.0,25.57
4.5,4.13
22.5,23.91
13.5,12.7
7.0,6.49
17.0,16.51
13.5,10.98
11.0,16.71
22.5,22.1
6.0,5.23
6.5,6.16
10.5,14.68
27.95,34.79
5.5,5.23
35.5,35.77
6.5,6.83
4.0,4.89
25.5,26.51
8.0,7.05
5.0,6.06
7.0,8.14
21.0,24.26
5.5,5.76
15.5,14.47
7.5,9.31
14.0,10.25
4.5,3.94
26.58,27.46
18.38,24.05
9.5,10.01
8.5,5.5
13.5,16.04
4.0,5.44
17.5,20.02
5.0,4.12
11.0,14.96
4.5,5.0
14.0,10.51
23.5,24.08
5.5,6.24
7.0,6.46
9.0,9.4
7.0,7.53
3.5,4.31
4.5,6.99
6.0,7.11
5.5,6.55
10.0,12.61
6.0,6.48
15.0,15.27
18.5,18.1
9.5,9.57
11.5,9.52
10.0,9.83
8.5,9.51
5.5,6.32
10.0,10.33
52.0,52.0
5.0,4.7
5.5,5.29
6.5,8.69
12.0,16.38
6.0,6.13
9.5,11.91
5.5,5.16
7.5,8.56
6.5,6.8
24.0,23.11
5.0,5.3
31.5,26.54
8.5,9.24
7.0,6.32
12.5,14.51
30.0,28.36
7.5,7.49
29.0,34.4
14.0,13.18
7.5,7.59
11.0,11.25
14.5,9.12
25.5,23.75
9.5,8.58
7.5,7.82
7.5,8.46
16.5,17.82
7.5,6.43
15.0,16.55
8.0,9.02
4.5,4.71
4.0,4.27
10.5,10.42
14.5,16.62
6.0,6.6
7.0,7.43
5.0,6.36
59.5,52.34
18.0,15.83
22.5,25.79
4.5,4.38
31.0,33.69
10.0,10.84
13.0,12.2
6.0,5.4
6.0,5.22
7.5,7.3
6.5,7.35
7.0,12.13
5.5,6.56
7.0,7.67
10.5,11.37
16.5,16.78
7.5,8.29
15.0,11.22
4.5,5.34
4.5,5.02
8.0,5.6
7.5,8.1
4.5,6.65
3.5,4.47
4.5,5.27
6.0,6.92
6.0,6.44
14.5,16.77
18.5,15.98
5.5,4.93
9.0,9.72
9.0,7.99
6.5,7.1
7.0,10.34
36.5,32.95
24.5,20.25
15.5,16.92
5.5,6.48
6.0,6.13
9.5,8.72
4.0,5.37
13.0,12.81
8.5,8.55
18.0,14.77
10.0,10.46
10.0,10.65
10.0,8.42
7.0,8.68
7.5,8.49
31.5,23.06
52.0,57.83
8.0,8.66
6.5,6.36
6.5,6.65
11.0,11.12
12.0,12.89
25.5,26.08
5.0,6.15
15.0,13.72
5.5,5.63
29.5,25.3
12.5,15.98
5.5,8.83
17.5,17.26
13.5,11.55
6.0,6.76
75.5,59.57
8.5,10.44
3.0,3.93
5.5,5.37
7.5,6.85
4.5,4.32
14.0,12.8
11.5,9.1
44.5,42.74
5.5,6.13
8.5,6.52
8.5,5.32
5.0,5.96
9.0,9.19
6.5,6.43
11.0,11.3
6.5,6.08
7.0,8.04
6.5,7.33
6.5,8.61
5.5,4.23
10.0,9.88
7.0,7.84
7.0,7.51
7.0,6.92
6.0,6.45
52.0,51.75
20.0,18.05
5.5,5.7
6.0,6.34
19.5,19.21
5.0,4.46
9.0,10.01
3.0,5.0
5.0,5.52
6.5,5.77
8.5,7.12
9.0,11.41
36.02,34.58
10.5,9.59
6.0,6.58
15.0,16.16
14.0,11.48
6.5,6.99
26.0,28.12
8.5,9.15
13.0,13.52
52.0,51.28
13.5,14.78
10.5,10.89
5.0,4.64
18.0,18.74
6.5,8.26
16.5,19.19
52.0,51.62
11.0,8.71
21.5,21.39
4.5,5.11
26.0,26.8
8.0,7.76
4.5,4.8
8.5,9.07
31.5,30.22
12.5,6.95
3.0,3.98
9.5,11.65
20.5,14.96
6.0,5.11
16.5,15.26
10.0,8.98
10.5,10.58
6.0,6.66
12.5,11.98
11.0,13.13
4.5,4.84
36.5,29.45
9.5,12.09
7.5,9.39
10.0,10.85
11.5,10.08
9.0,8.48
12.0,12.07
40.0,44.22
3.5,4.3
11.5,11.67
18.0,14.59
7.0,5.88
18.0,16.13
8.0,9.4
6.0,6.04
8.5,10.37
9.0,5.38
25.0,18.3
9.5,10.36
27.5,15.64
6.0,6.15
5.5,5.31
6.5,5.25
10.0,9.24
11.0,12.03
8.0,8.93
7.0,7.23
23.0,22.16
8.5,9.49
22.0,22.04
6.0,6.24
13.5,14.26
7.5,8.27
13.5,15.3
15.0,17.17
4.0,3.99
6.5,6.11
5.0,5.3
15.0,15.34
7.5,7.02
8.0,9.0
12.5,13.33
11.5,7.22
18.5,17.23
6.0,5.99
19.0,16.6
3.5,4.04
6.5,6.74
52.0,52.0
16.0,15.76
7.5,8.03
11.0,11.59
14.5,14.74
17.93,21.32
7.0,6.19
